  8.4400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.4500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.4600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.4700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.4800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.4900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.5000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.5100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.5200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.5300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.5400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.5500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.5600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.5700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.5800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.5900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.6000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.6100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.6200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.6300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.6400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.6500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.6600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.6700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.6800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.6900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.7000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.7100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.7200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.7300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.7400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.7500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.7600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.7700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.7800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.7900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.8000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.8100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.8200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.8300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.8400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.8500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.8600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.8700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.8800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.8900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.9000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.9100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.9200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.9300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.9400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.9500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.9600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.9700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.9800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  8.9900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.0000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.0100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.0200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.0300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.0400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.0500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.0600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.0700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.0800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.0900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.1000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.1100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.1200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.1300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.1400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.1500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.1600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.1700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.1800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.1900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.2000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.2100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.2200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.2300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.2400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.2500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.2600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.2700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.2800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.2900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.3000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.3100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.3200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.3300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.3400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.3500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.3600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.3700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.3800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.3900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.4000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.4100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.4200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.4300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.4400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.4500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.4600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.4700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.4800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.4900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.5000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.5100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.5200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.5300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.5400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.5500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.5600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.5700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.5800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.5900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.6000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.6100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.6200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.6300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.6400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.6500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.6600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.6700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.6800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.6900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.7000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.7100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.7200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.7300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.7400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.7500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.7600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.7700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.7800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.7900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.8000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.8100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.8200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.8300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.8400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.8500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.8600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.8700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.8800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.8900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.9000000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.9100000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.9200000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.9300000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.9400000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.9500000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.9600000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.9700000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.9800000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  9.9900000000E+00   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0000000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0010000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0020000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0030000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0040000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0050000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0060000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0070000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0080000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0090000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0100000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0110000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0120000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0130000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0140000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0150000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0160000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0170000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0180000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0190000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0200000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0210000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0220000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0230000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0240000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0250000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0260000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0270000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0280000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0290000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0300000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0310000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0320000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0330000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0340000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0350000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0360000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0370000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0380000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0390000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0400000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0410000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0420000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0430000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0440000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0450000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0460000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0470000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0480000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0490000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0500000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0510000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0520000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0530000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0540000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0550000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0560000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0570000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0580000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0590000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0600000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0610000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0620000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0630000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0640000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0650000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0660000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0670000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0680000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0690000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0700000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0710000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0720000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0730000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0740000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0750000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0760000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0770000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0780000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0790000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0800000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0810000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0820000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0830000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0840000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0850000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0860000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0870000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0880000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0890000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0900000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0910000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0920000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0930000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0940000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
  1.0950000000E+01   0.0000000000E+00   0.0000000000E+00   0.0000000000E+00
